time,ECEF_X,ECEF_Y,ECEF_Z,North,East,Down,Vel_X,Vel_Y,Vel_Z
0.0027,3509420.0355061535,779147.9314902164,5250975.4650268685,-3.311693132677697e-05,-7.481938622924442e-05,-1.0025684883174353e-05,0.004896900949183721,-0.007392239658540782,-0.001022156595277867
0.0127,3509420.0355531406,779147.9314414265,5250975.4650156135,-6.863235903040515e-05,-0.00013263344954334737,-2.0566288798725015e-05,0.00476476453170284,-0.005716736483092585,-0.0010910162585159213
0.0227,3509420.035599169,779147.9314087692,5250975.465004816,-0.00010600801041451306,-0.00017449057974442604,-3.292488919862339e-05,0.004656801967297147,-0.0040827315089936285,-0.0010834829847607744
0.0327,3509420.0356437773,779147.9313927768,5250975.46499317,-0.00014570083999890137,-0.00019977126019789292,-4.583433712885999e-05,0.004526171042945458,-0.002427069525682636,-0.0011375364562837868
0.0427,3509420.0356862266,779147.9313929789,5250975.464980898,-0.00018690549216066255,-0.00020877435734996822,-5.9013892493764886e-05,0.004338662754434565,-0.0007955461159014597,-0.0011973420551821194
0.0527,3509420.035727391,779147.931409996,5250975.464969962,-0.00022933568385419755,-0.00020108366750585543,-7.464190516199919e-05,0.004190533177176653,0.0008692933668515846,-0.0011282320403754157
0.0627,3509420.0357677257,779147.9314424249,5250975.464956139,-0.0002754811390065581,-0.0001781677102456311,-8.930611793556103e-05,0.004085826767202199,0.0024516909508978347,-0.0012976042515468614
0.0727,3509420.0358047294,779147.9314910594,5250975.464942503,-0.0003217374144003477,-0.00013870944117447636,-0.00010427094352043587,0.0038288601516453255,0.004059533935670451,-0.0013416326377405454
0.0827,3509420.035840273,779147.9315565891,5250975.46493074,-0.0003687891847391543,-8.244103215405766e-05,-0.00012204276274702789,0.0036458464237904414,0.005721825243674028,-0.0012314018506270443
0.0927,3509420.0358738927,779147.9316377243,5250975.464916069,-0.0004187204941326182,-1.0521168140964452e-05,-0.00013825543648623417,0.0034566151513864287,0.007316285310580723,-0.001388525406498008
0.1027,3509419.206983814,779147.5631394363,5250973.295029386,-0.48542738416969133,-0.18009687474456199,2.2941140126853847,-0.004143961065104998,0.01039683371994703,0.006716564357223263
0.1127,3509419.206941084,779147.5632672822,5250973.295097185,-0.48537767779512897,-0.17996280652896937,2.2940658237608447,-0.004229984273085841,0.011988668950104297,0.006758833036883107
0.1227,3509419.206897539,779147.5634117156,5250973.295162611,-0.48533162138529184,-0.17981236854357888,2.294018023598034,-0.0043129971349056585,0.013625114215117643,0.0066146176161145575
0.1327,3509419.206850784,779147.56357238,5250973.2952291975,-0.48528522940508256,-0.17964538949749895,2.293969047185807,-0.004554663107513183,0.015252670688550827,0.0066440036308669905
0.1427,3509419.2068040455,779147.563749942,5250973.295296487,-0.4852414840215792,-0.17946191817845933,2.2939174206893487,-0.004634137914855005,0.01692169452524433,0.006700698681020878
0.1527,3509419.206755237,779147.5639448666,5250973.29536049,-0.4852010282188308,-0.17926104830915734,2.2938675328867375,-0.004798606999409987,0.01863554810608534,0.006500388017708385
0.1627,3509419.2067036247,779147.5641573935,5250973.295424504,-0.4851614566347724,-0.179042386840194,2.293817029149961,-0.005040355176039747,0.020380305937792838,0.006434406249864928
0.1727,3509419.2066506734,779147.5643860565,5250973.29548908,-0.48512338050289927,-0.1788076826723697,2.2937648293301116,-0.0052101825561885785,0.022037631970903103,0.006449910802653723
0.1827,3509419.2065969897,779147.5646313938,5250973.295550672,-0.4850893794643534,-0.1785565418173254,2.2937134668733647,-0.0053156489643001485,0.023701698929691574,0.006256102710969938
0.1927,3509419.206540318,779147.5648933378,5250973.295614111,-0.48505490442215926,-0.1782885414022434,2.2936601933781287,-0.0055499737253655,0.02536350470811721,0.006314600314786798
0.2027,3509419.2050925726,779147.5641963882,5250973.296798407,-0.48309532712227155,-0.17865514163743518,2.2935605753545625,-0.01292273786679823,0.01988627380066174,0.015015726537214375
0.2127,3509419.204960508,779147.5644184055,5250973.296946188,-0.482945406290497,-0.17840977821808843,2.2934838117678584,-0.0131119036663401,0.021429912660301705,0.014857337556147779
0.2227,3509419.204827032,779147.5646560849,5250973.297094564,-0.48279681935491037,-0.1781488192312342,2.2934054225414533,-0.013269003152485479,0.022988586912881186,0.014844171119845932
0.2327,3509419.2046941444,779147.564912026,5250973.297242317,-0.4826523300025316,-0.17787015996671532,2.2933249991886813,-0.013282180435964106,0.024725608243734015,0.014798295698824994
0.2427,3509419.204558293,779147.5651828933,5250973.297387207,-0.4825097335037628,-0.17757628702687436,2.293246751893877,-0.013484144981872304,0.02629968800090223,0.014592068720896648
0.2527,3509419.204419938,779147.5654697766,5250973.297532141,-0.48236796145272964,-0.17726623614131273,2.2931678898916776,-0.013718380686092832,0.027892119775169515,0.014526339590164456
0.2627,3509419.2042808803,779147.5657735044,5250973.29767836,-0.4822279189109284,-0.17693958887434447,2.2930862986633658,-0.0138433005368696,0.02954589816894318,0.014590012882606092
0.2727,3509419.2041401104,779147.5660911561,5250973.297822989,-0.48208988361519234,-0.17659897761980226,2.2930052649791524,-0.013999072826757514,0.031025409449471904,0.014505274136232595
0.2827,3509419.2039985433,779147.5664258947,5250973.297967477,-0.4819543462505085,-0.17624151276673666,2.2929227026990953,-0.01410416141015985,0.03265771203342489,0.014467612091703616
0.2927,3509419.2038542214,779147.566777303,5250973.29811321,-0.48181887241816757,-0.17586717744708819,2.2928385914054954,-0.01432283391290132,0.034313124295988366,0.014538094464011116
0.3027,3509419.202716054,779147.5649529585,5250973.298462702,-0.4803765795994429,-0.17740147164422476,2.2933967449029677,-0.018999932939392377,0.02409519537351551,0.01584324105302514
0.3127,3509419.2025223076,779147.5652197477,5250973.2986207325,-0.4801791266186204,-0.17709903176416314,2.293339909978834,-0.019249726053302774,0.025817678460414512,0.01581650312338111
0.3227,3509419.2023294596,779147.5655019799,5250973.298777246,-0.47998601964551535,-0.17678171069851836,2.293281954328907,-0.01927312446555835,0.027421371663379806,0.01570635568596629
0.3327,3509419.202134278,779147.5657994697,5250973.298932956,-0.47979421549141743,-0.17644898894274455,2.2932240846890917,-0.01943648103458945,0.028973111045982578,0.015616098714920883
0.3427,3509419.2019367805,779147.566114588,5250973.299088301,-0.4796039057812608,-0.17609855578782274,2.2931656391544255,-0.019645335738956063,0.030665591482056512,0.01556176072427059
