time,ECEF_X,ECEF_Y,ECEF_Z,North,East,Down,Vel_X,Vel_Y,Vel_Z
0.0027,3509420.0354870884,779147.9314699642,5250975.46504154,-5.846796127283938e-06,-9.045802898512045e-05,-9.223226592479712e-06,0.0036258808322617575,-0.008742385692678512,-4.4005721326460215e-05
0.0127,3509420.0355032296,779147.931385862,5250975.465054352,3.4008821427073917e-06,-0.00017605958536504485,-1.842851445418544e-05,0.002284703787326282,-0.008520946992696017,0.0008394701394250035
0.0227,3509420.0355058582,779147.9313041319,5250975.465077337,2.8851996680233983e-05,-0.00025641663947714564,-2.891716409183585e-05,0.0009368355508295669,-0.008288987256538585,0.0018122042930720425
0.0327,3509420.035494923,779147.9312246237,5250975.4651090205,6.974580647067978e-05,-0.000331664809050127,-3.9423630291952384e-05,-0.00041673273897914953,-0.008063544942567764,0.0027163133042088783
0.0427,3509420.0354697076,779147.9311468301,5250975.465149614,0.00012687064541095698,-0.0004021440460375839,-4.966748559450139e-05,-0.0018199613381230577,-0.007874083387493274,0.0036116825498672756
0.0527,3509420.035431581,779147.9310705424,5250975.465200874,0.00020014606244179428,-0.00046835483366338635,-6.182756555157132e-05,-0.003148412407614991,-0.007710537199246674,0.0046212409255897815
0.0627,3509420.035378713,779147.9309981986,5250975.465259531,0.00028877410196785885,-0.0005275205238901964,-7.249220231020843e-05,-0.004574027180171962,-0.007393104847234925,0.005450881541534255
0.0727,3509420.035311165,779147.93092629,5250975.46532759,0.0003944623978035413,-0.0005830794642110253,-8.29261227441377e-05,-0.0060278793419354555,-0.007258269756402835,0.006354266230998815
0.0827,3509420.0352308047,779147.9308555139,5250975.46540674,0.0005165269463975036,-0.0006347560356544404,-9.5636377542109e-05,-0.007366642490820441,-0.0071378275940511245,0.007394762016406308
0.0927,3509420.0351353213,779147.9307876858,5250975.4654929675,0.0006542512071531048,-0.0006802768954310509,-0.00010625605257617968,-0.008821132378631842,-0.006901146844211652,0.008213409912127392
0.1027,3509419.4332269775,779148.2297258506,5250975.175956421,0.27015987052335794,0.4216088820835392,0.5333051050476979,-0.057930181021783,0.011172578650533626,-0.02137493923314209
0.1127,3509419.432627191,779148.2298414594,5250975.175758029,0.27051177384301306,0.42185173982318075,0.5337843259495849,-0.059295831881950534,0.011431450929449933,-0.020351076451503785
0.1227,3509419.432013753,779148.2299603965,5250975.175567096,0.2708782946558109,0.42210080553303664,0.5342644680535252,-0.06066112668970216,0.011739618693526651,-0.01951258815414614
0.1327,3509419.4313859087,779148.2300795554,5250975.1753864745,0.27126220371700993,0.4223532101162936,0.5347439646874372,-0.0620766589585962,0.01185713278272731,-0.018545613722341307
0.1427,3509419.430745736,779148.2302015349,5250975.175216185,0.271661369459806,0.4226110403172874,0.5352213415501346,-0.06337040309263108,0.012084344092191198,-0.017534485699372968
0.1527,3509419.430091755,779148.2303257859,5250975.175051983,0.27207469878916657,0.42287408090442613,0.535700987674733,-0.06472223003594715,0.012311509491635952,-0.016791581534741258
0.1627,3509419.42942449,779148.2304504359,5250975.174896645,0.27250366430537987,0.42314039010366017,0.5361805482142787,-0.0660584300972634,0.0124138351658445,-0.01595309881316866
0.1727,3509419.4287435566,779148.2305771284,5250975.17475149,0.27294902366075424,0.42341165566334293,0.5366589424823386,-0.06741503763381414,0.012584109828174407,-0.014994705849846274
0.1827,3509419.428048973,779148.2307073915,5250975.174613217,0.2734086321433157,0.42368936560670567,0.5371387046086049,-0.06877725839660356,0.012878913061727296,-0.014216477610318128
0.1927,3509419.4273405657,779148.2308376642,5250975.174485789,0.27388549673097495,0.4239700809835223,0.5376170860567331,-0.07015289251750516,0.01297782157797586,-0.013234041295023013
0.2027,3509419.1871639965,779148.3505678967,5250974.987690288,0.3412719418263937,0.5929098521115133,0.8093358615033489,-0.04199296476292805,0.006084955110203716,0.006730882600419196
0.2127,3509419.1867223843,779148.3506322516,5250974.987769684,0.3416615501818776,0.5930683917069286,0.8095047909889816,-0.0434384552109369,0.0063186369602173135,0.007536697497196087
0.2227,3509419.1862672055,779148.3506984889,5250974.987859146,0.34206743312990245,0.5932317093946196,0.8096726150209589,-0.04482476381435021,0.006522029964174006,0.008476365275802023
0.2327,3509419.185801391,779148.3507676413,5250974.987957066,0.34248613568858377,0.5934001781132145,0.8098389280425476,-0.04599588845593305,0.006784169498708613,0.00935347258248206
0.2427,3509419.1853198963,779148.3508388828,5250974.988061827,0.34292096846434766,0.5935740847563891,0.810007937670135,-0.04743161158144737,0.007010822055520652,0.010101893980712874
0.2527,3509419.1848244774,779148.3509111301,5250974.988175796,0.3433720398520578,0.5937519911199052,0.8101768535356201,-0.04883845669195007,0.007153420144671408,0.010965317452106181
0.2627,3509419.184316992,779148.3509851209,5250974.98830019,0.3438384015454543,0.5939342149081612,0.8103435609954319,-0.050111858273107976,0.00731718814262498,0.0119480324780731
0.2727,3509419.1837938814,779148.3510622166,5250974.988433198,0.3443216637958951,0.5941228563039184,0.8105113445140661,-0.05157797494500669,0.007578777522576537,0.012849853340504954
0.2827,3509419.1832585675,779148.3511413721,5250974.988575222,0.34481947833660254,0.5943161535787628,0.8106781206617933,-0.05288026843151439,0.007803291409123351,0.013751545413842735
0.2927,3509419.182710013,779148.351220627,5250974.988727266,0.34533359825309295,0.5945124175493276,0.810843867476055,-0.05419705580641468,0.007884752701771717,0.014720111563051067
0.3027,3509419.0601161676,779148.3981559356,5250974.876720375,0.37290240858666424,0.666902893691017,0.9650427562039605,-0.016749580899995987,-0.006201483368545424,0.023523204239361405
0.3127,3509419.059932259,779148.3980928658,5250974.876966691,0.3732006837336412,0.6668811832835768,0.9649477192670599,-0.017843777465985245,-0.006271811189117563,0.0242620659932811
0.3227,3509419.059737352,779148.3980331195,5250974.877220586,0.37351150392210725,0.6668651009919703,0.9648520466685822,-0.01894169389052429,-0.006073688641025644,0.025013729767678208
0.3327,3509419.0595298274,779148.3979738061,5250974.877482108,0.3738367211720735,0.666852176172313,0.9647569415195523,-0.020148906488561803,-0.005978790598407702,0.025772683067289415
0.3427,3509419.0593117774,779148.3979138059,5250974.877750821,0.3741746022701488,0.6668408620784065,0.9646617511511637,-0.02125295906951252,-0.00599294705511866,0.02650513659253161
0.3527,3509419.0590829616,779148.3978552668,5250974.878027791,0.3745255548110951,0.6668333077093744,0.9645654654236017,-0.022338696563804057,-0.005900260023395273,0.027299703341346987
0.3627,3509419.0588419014,779148.3977986977,5250974.878312243,0.3748902462853942,0.666830330364668,0.9644694741707516,-0.02351692596094318,-0.00573802988846581,0.028063334889928345
0.3727,3509419.0585902184,779148.3977405787,5250974.878605019,0.375268471668445,0.6668281423661464,0.9643726198311273,-0.024617837271327114,-0.005787268719670096,0.02887281788881753
0.3827,3509419.0583287766,779148.3976827064,5250974.878905973,0.3756591294656485,0.6668283101981589,0.964274330181255,-0.025635388088251186,-0.005787249278295301,0.029687871455376522
0.3927,3509419.0580545473,779148.3976259673,5250974.879214451,0.376064137503208,0.6668323559463896,0.9641767011560541,-0.02682708941402062,-0.005711689905081863,0.03046110364324326
0.4027,3509419.0118243024,779148.4124233486,5250974.826952735,0.3813438143725171,0.6912978836883282,1.0309677779414625,-0.012993854960784836,-0.004504851375973181,0.030156888566752683
0.4127,3509419.011679489,779148.4123797265,5250974.827265259,0.3816442745776616,0.6912866851334845,1.0307941599433437,-0.013985490525521081,-0.004409752852495267,0.030887192529750196
0.4227,3509419.0115243252,779148.4123383886,5250974.827583546,0.38195592181615695,0.6912799598696786,1.0306211801346903,-0.015006095972236757,-0.004225777267802955,0.031514826161030345
0.4327,3509419.0113608767,779148.4122971217,5250974.827909557,0.3822785877573618,0.6912750995206999,1.0304463521422083,-0.01589859841965178,-0.004159721670920612,0.03223906993528137
0.4427,3509419.0111882715,779148.4122562922,5250974.828243328,0.38261293072039193,0.6912726507730613,1.0302700808429357,-0.01680655961799035,-0.004108539714473884,0.03299780326400849
0.4527,3509419.0110044023,779148.4122164672,5250974.8285834165,0.38295973882364004,0.6912736240142199,1.0300946467558083,-0.01786012086526445,-0.004024508994430602,0.033671826530160404
0.4627,3509419.010811003,779148.4121756327,5250974.828930441,0.3833183217968298,0.691275677267962,1.0299188315152448,-0.01884666145591836,-0.004063800949533572,0.03435889629449782
0.4727,3509419.0106083048,779148.4121378649,5250974.829284131,0.38368760931988716,0.6912827397614478,1.0297422361424171,-0.01979543039483161,-0.0038724521209622846,0.035032239652942304
0.4827,3509419.0103941513,779148.4120993887,5250974.82964434,0.38406993765038516,0.6912915935066968,1.0295666239264072,-0.02087536906440026,-0.0038558917387793165,0.0356913563390952
0.4927,3509419.0101704844,779148.4120616212,5250974.8300113585,0.3844636476101889,0.691303201076942,1.0293905174402624,-0.021869596392494615,-0.0038031311290835238,0.036364986651351426
0.5027,3509418.98264018,779148.4204843884,5250974.790804905,0.38313140608515667,0.7054926398229793,1.0758974163224142,-0.020250328917786116,0.01218558681617838,0.030740157826156016
0.5127,3509418.9824216827,779148.4206109322,5250974.7911216,0.3834631961018751,0.7056635324287144,1.0757400589299755,-0.02131655776675298,0.012498121119615067,0.031359743761707096
0.5227,3509418.9821943673,779148.4207398179,5250974.791445192,0.38380556303494656,0.7058386225446934,1.0755815541722302,-0.022259884702326063,0.012758420381864581,0.03202605527857381
