time,ECEF_X,ECEF_Y,ECEF_Z,North,East,Down,Vel_X,Vel_Y,Vel_Z
0.0027,3509420.0355086434,779147.9314669438,5250975.4650286455,-2.995666529572247e-05,-9.807843134118459e-05,-1.0025522302001341e-05,0.005062889745643967,-0.008943749619582338,-0.0009036747653534718
0.0127,3509420.035560707,779147.9313778088,5250975.4650199665,-6.089084371579655e-05,-0.00019637890779177224,-2.056598754350707e-05,0.005158545422116088,-0.008923585427362515,-0.0008797742520202014
0.0227,3509420.0356136244,779147.9312890345,5250975.465012867,-9.169051775148117e-05,-0.0002945121877238974,-3.292512335446942e-05,0.0052473281797983055,-0.008892814678847337,-0.0007665292329889474
0.0327,3509420.035667341,779147.9312004708,5250975.465005872,-0.00012311469666552132,-0.000392613283305196,-4.5835080622837885e-05,0.005330221972868625,-0.00886851907149288,-0.0007218262048310854
0.0427,3509420.035721139,779147.9311116111,5250975.464999194,-0.00015437266242552942,-0.0004910208335971808,-5.901606313184091e-05,0.00536326901693882,-0.008880150357816644,-0.0006857795243691491
0.0527,3509420.0357763865,779147.9310222475,5250975.464994592,-0.000185543715752052,-0.000590234438081504,-7.464725043206303e-05,0.005470911001068175,-0.008917619735391343,-0.0005354564230646943
0.0627,3509420.03583125,779147.9309348186,5250975.464988795,-0.0002174227614886692,-0.0006874761739924752,-8.931602633644484e-05,0.005481200440244011,-0.00880113354777696,-0.000564971380144538
0.0727,3509420.0358857894,779147.9308458167,5250975.46498381,-0.0002483025013981993,-0.0007861832650634687,-0.00010428621966020104,0.005463066425623845,-0.008867167623858729,-0.0005206699484719337
0.0827,3509420.035941872,779147.9307559396,5250975.464981325,-0.0002788645983706234,-0.0008860792467445646,-0.00012206441563877854,0.005559842395190931,-0.008947534673891512,-0.0003391577541016701
0.0927,3509420.0359971835,779147.9306670032,5250975.4649773305,-0.000309822098860877,-0.0009848898042985534,-0.00013828582907333687,0.005540729397921642,-0.008911603012023987,-0.00037937006731697656
0.1027,3509419.433045113,779148.2297157107,5250975.1762928525,0.27049768396107243,0.4216384003015366,0.5331279760404551,-0.05751279402293027,0.01116319993460914,-0.022725412203642485
0.1127,3509419.4324710052,779148.2298282166,5250975.176068091,0.2708145851171956,0.42187266325419137,0.5336152845742589,-0.05744479077239994,0.011221463755009512,-0.022559224391296095
0.1227,3509419.43189758,779148.2299420458,5250975.175842212,0.2711300695752207,0.42210807008590817,0.5341029812269626,-0.05737660880615987,0.011329093451410196,-0.02257832056473099
0.1327,3509419.4313240806,779148.230054092,5250975.175618071,0.2714469114784803,0.4223417525454523,0.5345894982516864,-0.057358850302370465,0.01124611322170217,-0.02246885483299929
0.1427,3509419.430752582,779148.2301669543,5250975.175395688,0.27176298007144173,0.42257579799544187,0.535073364151451,-0.05721950655487279,0.011272855698760536,-0.022315151611518636
0.1527,3509419.4301816034,779148.2302800838,5250975.17517082,0.27207718364066585,0.422809991532508,0.5355589666463731,-0.05713842031063932,0.011299581979846823,-0.022429582287820122
0.1627,3509419.4296116675,779148.2303916083,5250975.174946243,0.2723909966033959,0.4230423922281794,0.5360439521250778,-0.057041875623251914,0.011201497121375224,-0.022448320638096875
0.1727,3509419.4290423878,779148.2305031717,5250975.174723279,0.2727051800000141,0.4232746886763882,0.5365272388263338,-0.056965933762537585,0.011171385267469129,-0.022347056940970132
0.1827,3509419.4284737804,779148.2306163027,5250975.174498626,0.273017590141953,0.4235083697713863,0.5370113615757778,-0.05689579391518624,0.01126585835444879,-0.022425875162298704
0.1927,3509419.427905671,779148.2307274407,5250975.1742762495,0.27333123557510103,0.42373999732032086,0.5374935717770728,-0.05683923856606729,0.01116448545926677,-0.022300385223232275
0.2027,3509419.1861565784,779148.350730222,5250974.987556465,0.34198084555777286,0.5932866653491762,0.809979768789129,-0.022544162972974922,0.001696506645913018,0.009437595038382263
0.2127,3509419.1859303745,779148.3507479377,5250974.987650392,0.3422130930979596,0.5933529871066712,0.8100241167250437,-0.022594977098958743,0.0017465530300192309,0.009407696911352428
0.2227,3509419.185704547,779148.3507657012,5250974.98774603,0.34244599092093786,0.5934192739109917,0.8100668368048077,-0.022586828933585955,0.0017664203933233796,0.00951180289656099
0.2327,3509419.185482026,779148.3507845465,5250974.987841775,0.34267608521777126,0.5934859001654701,0.8101075220168046,-0.022363646440544824,0.001845154353461771,0.009553559027007044
0.2427,3509419.185257767,779148.3508036468,5250974.987936006,0.3429066860485702,0.5935531521828206,0.8101503818584317,-0.022405166891789167,0.0018884042429914102,0.009466603542304526
0.2527,3509419.1850335225,779148.35082192,5250974.988031094,0.3431379049232886,0.5936195933871985,0.8101926258274142,-0.02241802374819335,0.0018476759824218494,0.009494770795379798
0.2627,3509419.1848111474,779148.3508401047,5250974.988128256,0.34336879702666673,0.5936855432123231,0.8102321394016363,-0.022297679569569993,0.0018282071565598574,0.009642391265447883
0.2727,3509419.1845870824,779148.3508595623,5250974.988225681,0.3436009728799044,0.5937531018155133,0.8102722083553535,-0.02237021381006794,0.0019065729435487578,0.009709106511066781
0.2827,3509419.184364747,779148.3508792492,5250974.988323773,0.34383208699887896,0.5938205094631357,0.8103107477723368,-0.02227909955971208,0.001947983304336249,0.009775860838837238
0.2927,3509419.1841431023,779148.3508972053,5250974.988423537,0.3440638935133775,0.5938860777291963,0.8103477364001608,-0.022202661878905967,0.001846402323215723,0.009909583055910878
0.3027,3509419.058605891,779148.39850181,5250974.876243482,0.373791435936628,0.667567882022504,0.9662240317795012,0.03678030496917892,-0.023662618163770757,0.029674419323500595
0.3127,3509419.058975803,779148.3982628251,5250974.876540093,0.3737024443718945,0.6672544035734518,0.9658048203814169,0.03692090078210916,-0.023819863033870098,0.029665506922955824
0.3227,3509419.0593470586,779148.3980262956,5250974.876836805,0.37361198531748535,0.6669430310159251,0.9653844882880414,0.037057325476829515,-0.02370858263104057,0.02966929559548726
0.3327,3509419.059718037,779148.3977893299,5250974.877133663,0.3735219103305538,0.666631292670485,0.9649642405481643,0.03708435075436819,-0.02370057481026129,0.02968028726357156
0.3427,3509419.0600908333,779148.3975508101,5250974.87743024,0.37343048815311464,0.6663176432183168,0.9645434168126271,0.03721451900437656,-0.023801510354549017,0.02966519867446861
0.3527,3509419.0604651994,779148.3973128852,5250974.877727598,0.3733381315769303,0.6660042341698367,0.9641210127282371,0.0373625733845807,-0.023795504728118592,0.029712281414989727
0.3627,3509419.0608396563,779148.3970760624,5250974.878024961,0.373245506771738,0.6656918814607191,0.9636984206095178,0.03741796452264598,-0.02372001852380193,0.029728262384202415
0.3727,3509419.0612158254,779148.3968368248,5250974.878323178,0.3731524127777484,0.6653768002413042,0.963274476649085,0.037550610465029395,-0.023855843346573837,0.029790566050728363
0.3827,3509419.061594568,779148.3965969699,5250974.878622105,0.37305775136325,0.6650605585234082,0.9628486074635361,0.03776638320896074,-0.02394227738206101,0.029858706126789213
0.3927,3509419.061972854,779148.396357382,5250974.878921081,0.37296343810658855,0.6647446764098125,0.9624229164692679,0.03780785700371866,-0.02395328983790956,0.02988466057798167
0.4027,3509419.0121051874,779148.4120100081,5250974.826663942,0.3810287524116965,0.690833489754794,1.031102768113298,0.027882350494425206,-0.00631752123651352,0.031246842312031724
0.4127,3509419.0123855094,779148.4119471842,5250974.826977497,0.3809900391345211,0.690711402574717,1.0306972561425276,0.02798225938177622,-0.006294104268216343,0.03131926462761884
0.4227,3509419.0126663977,779148.411885927,5250974.827290234,0.38095012816330165,0.6905907220299172,1.0302919185636088,0.028053319898741973,-0.006181848927666247,0.03128892037922684
0.4327,3509419.012949912,779148.4118240285,5250974.827604128,0.38090886280225406,0.6904688463849717,1.0298842611476258,0.028252065609749,-0.006187178484888539,0.03135588620115493
0.4427,3509419.0132351774,779148.4117618547,5250974.827919209,0.38086690071496904,0.6903463223764352,1.029474693957141,0.02843505923822398,-0.006207312679891115,0.0314573959290999
0.4527,3509419.013520091,779148.4116999689,5250974.828234028,0.3808250235114393,0.690224155833963,1.0290655020952832,0.028472579739265834,-0.0061948239720761335,0.031473696315395594
0.4627,3509419.013806384,779148.4116363599,5250974.828549213,0.3807825471404782,0.6901000080262514,1.0286554601630198,0.028577058610348496,-0.006305539912318035,0.03150353671371206
0.4727,3509419.0140942824,779148.4115751046,5250974.828864491,0.38073840554080934,0.6899778100607497,1.028244173203881,0.02871889553853931,-0.006185529898899053,0.03151972690577082
0.4827,3509419.014381633,779148.4115124258,5250974.829179713,0.3806949297197571,0.6898543410963969,1.0278334065679378,0.02872965852913821,-0.006240437114788929,0.031521385876421504
0.4927,3509419.0146703725,779148.4114497433,5250974.829495175,0.38065046869900576,0.6897305676451028,1.0274216793942563,0.02882584769353673,-0.006258978560420514,0.031537973879592174
0.5027,3509418.984393519,779148.4197134436,5250974.7908504,0.3818797611134481,0.7043600041850108,1.0749912458547821,-0.0024972759407348964,0.037819426170434156,0.019761800956168973
0.5127,3509418.984368047,779148.4200924067,5250974.7910484355,0.38194376420954784,0.7047354798675649,1.0747952828708849,-0.0025305260132730636,0.037870682097331354,0.01978964313787531
0.5227,3509418.9843440815,779148.4204710999,5250974.791247461,0.38200715667744534,0.7051103657164354,1.0745977074286455,-0.002441250260804143,0.03786977363418268,0.019864879934437085
0.5327,3509418.9843206652,779148.4208501604,5250974.791446758,0.38207019266662917,0.7054854910313468,1.0743995607032115,-0.0023748471335243554,0.03789395804732131,0.01990817795479162
0.5427,3509418.9842971154,779148.4212290113,5250974.791643526,0.38213195173241427,0.7058604406320562,1.0742036045576646,-0.002361615830633253,0.03788803993774475,0.019753919464062696
0.5527,3509418.9842733894,779148.421607991,5250974.791843147,0.3821954339076243,0.7062355541915463,1.0740053704386052,-0.002368927074641789,0.03789466088302273,0.019892697264728348
0.5627,3509418.9842517674,779148.4219876201,5250974.792044552,0.38225810476194905,0.706610845692587,1.073804426684808,-0.002231130243570048,0.03794016154983054,0.020057907568080367
0.5727,3509418.9842304313,779148.4223682863,5250974.792245718,0.3823202243332936,0.7069870877153612,1.0736033974924326,-0.002166103105600568,0.03802446438826402,0.020096984329455506
0.5827,3509418.984209181,779148.4227493863,5250974.792447652,0.38238262905384407,0.7073637346203719,1.0734016330446583,-0.0021387263515712726,0.0380814883659433,0.020161234497390223
0.5927,3509418.984189348,779148.423132356,5250974.792650102,0.38244384453373653,0.707741899606009,1.0731984359327342,-0.0020351030402379834,0.038225147853002975,0.02021706592333234
0.6027,3509418.9652070063,779148.426744699,5250974.754650051,0.3757517127286126,0.715382584855109,1.114601545512363,-0.027165446720245484,0.022692662727109632,-0.049511245199862164
0.6127,3509418.964937873,779148.4269712759,5250974.75415695,0.37565108179500206,0.7156621075476997,1.1151294268149874,-0.02699738429385448,0.022669344888491157,-0.04937713302821751
0.6227,3509418.964669514,779148.4271990258,5250974.753664082,0.3755497468161488,0.7159426075043611,1.1156565477826401,-0.026889729816943524,0.022739766986234984,-0.049316880190617245
0.6327,3509418.964401673,779148.4274265311,5250974.753169743,0.37544721033292344,0.7162227564684598,1.1161846300593823,-0.026819285242252338,0.02274694451855087,-0.04939483471720064
0.6427,3509418.964133487,779148.4276541378,5250974.752677594,0.37534616545944455,0.7165030792068349,1.1167110788337533,-0.026818811123950015,0.02275609617151104,-0.04927485258842163
0.6527,3509418.963867241,779148.4278821667,5250974.752185494,0.37524350612416746,0.7167833935719423,1.1172363711646165,-0.02668934330068502,0.022787289319896233,-0.04923165656205978
0.6627,3509418.9636001238,779148.4281118249,5250974.751692472,0.37514074015072885,0.7170654873898157,1.1177627048499144,-0.026704285587320582,0.022906307775825783,-0.04927868392549844
0.6727,3509418.9633339704,779148.4283407206,5250974.751200488,0.3750379161155994,0.7173466278941444,1.1182877443978754,-0.026644996410547666,0.022895149129428128,-0.04922516696104744
0.6827,3509418.9630697854,779148.4285700088,5250974.7507079085,0.37493309810667286,0.7176277250020533,1.1188121476695996,-0.026493985909459124,0.022917596129210963,-0.04924702331764925
0.6927,3509418.9628046174,779148.4287991618,5250974.750216316,0.374829653016425,0.717908903107453,1.1193362907276476,-0.0265091988455425,0.022916068104849502,-0.04918847019148897
0.7027,3509418.950400726,779148.4224949303,5250974.713595098,0.36537965000045497,0.7144429293751653,1.1571965333817897,-0.03753071475219861,-0.015691773592059886,-0.11083744973653595
0.7127,3509418.9500268963,779148.4223374542,5250974.712486864,0.365086463263232,0.7143702198344466,1.1583373595662017,-0.03743220631186171,-0.0157290055011009,-0.1108280626565757
0.7227,3509418.9496559813,779148.4221795899,5250974.711378407,0.3647908675799089,0.7142964996898817,1.1594768179041126,-0.03720506195213445,-0.015767294221861402,-0.11083984659239339
0.7327,3509418.949286621,779148.4220195409,5250974.71027066,0.36449480786536104,0.7142203098305631,1.1606151013516626,-0.037025701366561956,-0.01592569255139207,-0.11079635591724317
0.7427,3509418.948918233,779148.4218614986,5250974.709163009,0.3641976575516063,0.7141458681880856,1.161752527157263,-0.03690107743572034,-0.01584472177220292,-0.11077551183765161
0.7527,3509418.9485506807,779148.4217027217,5250974.7080553705,0.36389997131906066,0.7140705283634134,1.1628895738821123,-0.0368038865567168,-0.015866701018417185,-0.11076773589054706
0.7627,3509418.9481849675,779148.4215433734,5250974.706949557,0.363601929131501,0.713994231979241,1.1640241710779677,-0.03664885357185055,-0.015912128609520137,-0.11064349042562202
0.7727,3509418.947821,779148.4213840791,5250974.7058440605,0.36330264601662504,0.7139176100666886,1.165157541481011,-0.03648079100905731,-0.015923655157764532,-0.11058094108557057
0.7827,3509418.947456591,779148.4212239314,5250974.704737027,0.36300300850313444,0.7138402506659307,1.1662925292125927,-0.03645422231057763,-0.01598441069956111,-0.11066253783854428
0.7927,3509418.947094196,779148.4210644152,5250974.703632551,0.3627030696911015,0.7137630713101683,1.167424219342593,-0.03631104386439133,-0.015962542222660508,-0.11051925540396641
0.8027,3509418.9566517873,779148.4138927188,5250974.69574918,0.3518399347578527,0.7046903483218844,1.1695704517330194,-0.00031457498523347616,-0.01546693562539049,-0.0716553946346161
0.8127,3509418.956650618,779148.4137376581,5250974.695032015,0.35146538931825066,0.7045392268145931,1.1701830272641984,-0.00018281453853588088,-0.015493026697888282,-0.07169609626578602
0.8227,3509418.95665107,779148.4135819252,5250974.694315604,0.3510900790902952,0.7043870977896167,1.1707941715740136,-3.078770233747044e-05,-0.01554653225246266,-0.07165948765264363
0.8327,3509418.956652814,779148.4134264347,5250974.69359816,0.35071310185856996,0.7042349254088924,1.1714054312983828,0.00010600681582391717,-0.015548213241853188,-0.07171608183354374
0.8427,3509418.9566553254,779148.4132702666,5250974.6928824745,0.350336615861249,0.7040819251552077,1.1720148975701004,0.0002027529834643095,-0.01559394787015943,-0.07161769614803487
0.8527,3509418.95665904,779148.4131134587,5250974.692167253,0.3499595339903442,0.7039280394966648,1.1726233977540024,0.0003152205519891795,-0.01565184295893534,-0.07155400033382922
0.8627,3509418.956663994,779148.4129570799,5250974.691451785,0.349581235738187,0.7037743041913619,1.1732313692244742,0.0004353634645306935,-0.015642529819977817,-0.07154921756327427
0.8727,3509418.9566677194,779148.412800496,5250974.690737262,0.349204497857815,0.7036206348704228,1.1738392586361925,0.00039346262028127726,-0.01565310851958682,-0.07148463771887785
0.8827,3509418.956673625,779148.4126422751,5250974.69002357,0.34882676049010186,0.7034648950042317,1.1744454637452528,0.0005248289090357862,-0.015765761014117145,-0.0714076834495054
0.8927,3509418.9566799738,779148.4124834583,5250974.689310434,0.34844908471445263,0.7033084772911218,1.1750510383612847,0.000598186793958769,-0.01584303856566539,-0.0713450049114383
0.9027,3509418.9699169286,779148.4110635855,5250974.7029955,0.3457133577217597,0.6990533944099352,1.1566411472275153,0.018278303231648436,-0.00047447752297932917,0.025512446245132728
