time,ECEF_X,ECEF_Y,ECEF_Z,North,East,Down,Vel_X,Vel_Y,Vel_Z
0.0027,3509419.3373096655,779143.2745427581,5250976.641169135,0.00019608374337019995,1.905982457663479e-05,-2.6209417309233792e-05,-0.01186895624188666,-0.0018894598654065403,0.01146231489272613
0.0127,3509419.337103122,779143.2745426744,5250976.641334977,0.00045609007025652773,6.374386608986492e-05,-4.9952385573275374e-05,-0.017725885912635585,-0.0006353999332423643,0.014876851484947632
0.0227,3509419.336836048,779143.2745562197,5250976.641534282,0.0007813348193001454,0.00013485212661385398,-6.979912585756325e-05,-0.02371357937105218,0.0006912149398338343,0.01824595622032315
0.0327,3509419.336511163,779143.2745818493,5250976.641770299,0.0011717261924575801,0.00023028731338052013,-8.974045782561492e-05,-0.02956354110174927,0.0019390508260776413,0.021816462924486996
0.0427,3509419.3361257534,779143.2746217896,5250976.6420403635,0.0016275582032487775,0.0003528109177783739,-0.00010635534109805999,-0.03554851081433465,0.0033090314521262787,0.025276426804716888
0.0527,3509419.3356819227,779143.2746726774,5250976.6423439225,0.002147423616339427,0.0004986838879767321,-0.00011993060871105484,-0.041438197208515326,0.00449552890962606,0.0286627498029238
0.0627,3509419.335178321,779143.274733624,5250976.642682669,0.0027335235918637805,0.0006673311058996287,-0.00013101695338313944,-0.047386150915967665,0.005561614667393733,0.03213733104926516
0.0727,3509419.334615427,779143.2748077953,5250976.643053815,0.0033833371898707764,0.0008617396944887515,-0.00013795778584212875,-0.0533216772063894,0.006798625771632479,0.03545551878983122
0.0827,3509419.3339951723,779143.2748942735,5250976.643459806,0.004096844528230687,0.0010805947951543268,-0.00014372418497063172,-0.059124230894070824,0.008031422933984447,0.03888460253290791
0.0927,3509419.3333153864,779143.2749934868,5250976.643899149,0.004874880938227459,0.001324784936758136,-0.00014594158226365712,-0.06502712595841746,0.009291361873394036,0.04225105786208692
0.1027,3509419.1145721585,779143.5771774531,5250976.647912192,0.12955569000814776,0.34373568276023775,0.07978732202828376,-0.019297375938832406,-0.009785048721000224,-0.02694833217737857
0.1127,3509419.114292548,779143.5770991506,5250976.647694828,0.12967321280895172,0.3437198436565707,0.08013010185443308,-0.025073156609005907,-0.008481843253260771,-0.02347371847055374
0.1227,3509419.1139515033,779143.5770342852,5250976.647509995,0.12985621384858412,0.3437304372640933,0.08047806837647666,-0.031094033945127473,-0.007151645323136322,-0.020146777004749178
0.1327,3509419.113552607,779143.5769790956,5250976.647360152,0.13010385754739265,0.3437630153125146,0.08082768005175395,-0.036957752737569016,-0.006063192269769862,-0.016705131895317926
0.1427,3509419.113097163,779143.5769355791,5250976.647245023,0.13041457929071595,0.3438192450562792,0.08117820514710515,-0.042682199961945035,-0.004922164725443821,-0.01324357138006043
0.1527,3509419.112580307,779143.5769049426,5250976.647162136,0.13079069764815918,0.34390135897417085,0.08153421282445435,-0.048684486430979,-0.003683145478348998,-0.009940338923166384
0.1627,3509419.112006311,779143.5768860334,5250976.6471152585,0.13123109060483568,0.3440073057110943,0.08189038098357622,-0.05449458507742476,-0.002488325206766835,-0.006438564654069606
0.1727,3509419.11137244,779143.5768792523,5250976.647101502,0.13173626896249443,0.3441380694112654,0.08225055176780216,-0.06042289385500475,-0.0012815166628851566,-0.0030632828684505325
0.1827,3509419.1106805997,779143.576884833,5250976.647123172,0.13230594969525616,0.344293465277011,0.0826117440924448,-0.06626363876488411,-5.512420806027358e-05,0.0004235378570984056
0.1927,3509419.109928388,779143.5769026452,5250976.647178431,0.13294106146639378,0.34447388649930966,0.08297681158416252,-0.0722353188945425,0.001169106385029657,0.003825111242363892
0.2027,3509418.968060673,779143.7175414532,5250976.659554752,0.22921893610460656,0.5125177587147247,0.13348150481737495,-0.03555658065898076,0.004864963103722711,0.009825557928307513
0.2127,3509418.967620488,779143.7176084837,5250976.65970514,0.22964683388509502,0.5126786006503345,0.13359062056003543,-0.04119790516060315,0.0060903587490522765,0.013301051460029262
0.2227,3509418.967121378,779143.7176881033,5250976.659888212,0.23013842161417392,0.5128645034915392,0.1337035222067588,-0.04700661211408462,0.0073380915204436705,0.016638493619272814
0.2327,3509418.9665632257,779143.7177805318,5250976.660103167,0.23069330549656542,0.5130757075549123,0.133820909423476,-0.05287902485111283,0.008607931170058663,0.01987658942744216
0.2427,3509418.96594844,779143.7178829386,5250976.660355637,0.23131321371657507,0.5133089271801772,0.13393714918064503,-0.05861205725707636,0.009696425101078807,0.023456845931991235
0.2527,3509418.965273441,779143.7179983534,5250976.660641285,0.23199805575577398,0.5135678963091586,0.1340574226631559,-0.06453731279659375,0.010926465153998232,0.026862093292627568
0.2627,3509418.9645391903,779143.7181256664,5250976.660959421,0.23274686548421442,0.513851322692404,0.1341819074353828,-0.07046245520155178,0.012129682691461115,0.03016309000035377
0.2727,3509418.963747195,779143.718264584,5250976.661312026,0.23355959335543694,0.5141585933264612,0.13430817424959623,-0.07628717636824715,0.01330439662352391,0.03356138103793378
0.2827,3509418.962898013,779143.7184159046,5250976.661698644,0.2344353889494635,0.514490366599509,0.1344361966648102,-0.08204119141107355,0.01452283904039558,0.03696166466948222
0.2927,3509418.9619902126,779143.7185798449,5250976.662119466,0.23537547707535864,0.5148471645736094,0.13456657670067831,-0.08786711519020085,0.015770300778527497,0.040375331839339806
0.3027,3509418.871515969,779143.7970669497,5250976.678235782,0.3034075988026166,0.611077789950633,0.16134057899003088,-0.05233310187652898,0.011019382087550211,0.037168931444958836
0.3127,3509418.870907608,779143.7971940477,5250976.678656244,0.3041123614255226,0.6113337215209549,0.1613113672503334,-0.058001739109041106,0.012146338001067236,0.04042044596887986
0.3227,3509418.870243738,779143.797331881,5250976.679111312,0.3048794707716487,0.611612164070824,0.16128270225881158,-0.06359190665731465,0.01323766283055126,0.04381136001787657
0.3327,3509418.869522596,779143.7974812938,5250976.679596943,0.3057079242716128,0.6119143238833281,0.16125879358821615,-0.0692734320858861,0.014373405433354747,0.04697921599319106
0.3427,3509418.8687457885,779143.7976427155,5250976.6801156495,0.306597761174412,0.6122402719097546,0.16123662815343973,-0.07487829036230363,0.015552583996554119,0.05024023939140392
0.3527,3509418.8679125845,779143.7978159038,5250976.6806687005,0.30755032876187155,0.61258993008992,0.1612155881761837,-0.08050635051124823,0.016730080552275907,0.053616837882745745
0.3627,3509418.867020683,779143.798001553,5250976.681253134,0.308565694563211,0.6129644750116466,0.16119930108461206,-0.08629556327368237,0.017953312554905246,0.05683450347086636
