time,ECEF_X,ECEF_Y,ECEF_Z,North,East,Down,Vel_X,Vel_Y,Vel_Z
0.0027,3509415.4003431043,779164.1683728308,5250975.82107335,0.00014568355069289642,-0.00015407488930650282,5.535183740277212e-05,-0.010973018830592958,-0.01655128188224627,0.0030766142241289603
0.0127,3509415.400218634,779164.1681541887,5250975.821120735,0.00031199646287041435,-0.00034054152798579466,0.00011114499646687129,-0.011955696058631267,-0.020093233920480916,0.004184583466400127
0.0227,3509415.400084839,779164.1679003567,5250975.821178763,0.0004981279902414227,-0.0005593404458313551,0.0001675455754679887,-0.012904880448225771,-0.02361987329033144,0.005263356950071632
0.0327,3509415.399940414,779164.1676124473,5250975.821248893,0.0007057538416161741,-0.0008091026307145866,0.00022392825216568528,-0.01392999800663382,-0.02706725421693945,0.0064298012481936945
0.0427,3509415.3997860136,779164.1672888021,5250975.821331787,0.0009350148366645502,-0.0010915891059622867,0.00027958689059825884,-0.014936669276729238,-0.030598762011395057,0.007669575805959256
0.0527,3509415.3996238634,779164.1669292514,5250975.821426186,0.0011834367270578525,-0.001407447808962353,0.0003343627649351988,-0.015788910226656863,-0.034169637353513,0.008849779259013361
0.0627,3509415.3994501797,779164.1665348111,5250975.821530078,0.0014527604824287731,-0.0017548668859519467,0.0003918725031710574,-0.01684189028691072,-0.037685894127682765,0.009876054481698385
0.0727,3509415.399265652,779164.1661037082,5250975.821645309,0.0017437856845233868,-0.0021357267849712487,0.00045042646884410837,-0.017915800452690755,-0.041302161175163055,0.010974109586957336
0.0827,3509415.399070973,779164.1656370927,5250975.821770445,0.002054940199995113,-0.0025490548591151417,0.000510691135544985,-0.018950541292150364,-0.044875086153911094,0.012000429744113703
0.0927,3509415.398864845,779164.1651356375,5250975.821906981,0.002387991616441761,-0.0029939128204142457,0.0005720608632076812,-0.020058715168189294,-0.04838869877802016,0.01310248662758137
0.1027,3509415.406915758,779164.2681781782,5250975.894838259,0.018431754151277308,0.09585418349434544,-0.07671445273766414,0.0708498054098684,0.01000070228959473,0.045172152250672996
0.1127,3509415.407609318,779164.2682255515,5250975.895307258,0.018127110817589706,0.0957501060781509,-0.07748878495563452,0.06985392236711807,0.006491787866844949,0.04632402727744935
0.1227,3509415.408294181,779164.2682390217,5250975.895788639,0.01784252741214762,0.09561481658246831,-0.07826444950800661,0.06894215477334861,0.00306194731432771,0.04753339882833785
0.1327,3509415.4089679983,779164.2682178989,5250975.896280793,0.01757911832714926,0.09544815051425597,-0.0790387424006839,0.06790187629182402,-0.0003875313777306623,0.048654710717381235
0.1427,3509415.409631863,779164.2681613594,5250975.896785356,0.017337070016049613,0.09524906680745426,-0.07981351680540896,0.0668915703300479,-0.003898476556284468,0.04985580068003274
0.1527,3509415.4102861476,779164.2680698867,5250975.897300901,0.01711519094032402,0.09501795672433841,-0.08058785531766004,0.065916157612024,-0.007397667602449187,0.05098821212584485
0.1627,3509415.4109302554,779164.2679430874,5250975.897825568,0.01691298861843219,0.09475456551299927,-0.08135984482316631,0.06491258122935502,-0.010919178919905707,0.05197386512963759
0.1727,3509415.411563813,779164.267780643,5250975.898362776,0.016732743744975707,0.0944586631903496,-0.0821320688885945,0.06387473483730895,-0.014469349669243958,0.05313849549298633
0.1827,3509415.4121868233,779164.2675835121,5250975.898911822,0.016573886695638952,0.09413118514277499,-0.08290406342127456,0.06282558021714976,-0.01796517254605331,0.05431585348111496
0.1927,3509415.4128005966,779164.2673523837,5250975.899470224,0.016433841197991832,0.0937725197102443,-0.08367458112554643,0.06186005554708456,-0.0213969503100277,0.055332063290461524
0.2027,3509415.3893146846,779164.3036392117,5250975.945620695,0.05484100066199912,0.13428717463191223,-0.11336701734065557,0.06626980295565894,-0.008048072693813756,0.03906341440951829
0.2127,3509415.3899620436,779164.3035058561,5250975.946028758,0.054571779222045175,0.13401667830810401,-0.11404357052137631,0.06524722321220548,-0.01157306487682685,0.04022526763071827
0.2227,3509415.390600799,779164.3033403323,5250975.946447221,0.05432111675535664,0.13371664331377597,-0.11472008004506294,0.06433278632178681,-0.01489260171629378,0.041305915765405474
0.2327,3509415.3912284253,779164.3031398582,5250975.946876589,0.05409183523904629,0.13338490090121896,-0.11539523845030587,0.06328602151064205,-0.018329144258531098,0.042393218539158214
0.2427,3509415.3918460784,779164.302904504,5250975.947318263,0.05388377579735722,0.1330212692208068,-0.116070846545726,0.06227222475533696,-0.021799989432401783,0.0435760109772108
0.2527,3509415.3924549855,779164.3026347224,5250975.947770782,0.05369504509114165,0.13262592418799354,-0.11674642475106631,0.061351211138105544,-0.025252101960000738,0.044693236023360824
